INVENTARI_CODI,INVENTARI_NOM,INVENTARI_TIPUS,INVENTARI_CARRER,INVENTARI_NUMERO_CARRER,"INVENTARI_COORDENADA_X ",INVENTARI_COORDENADA_Y
07-070,Escornalbou,"Font de beure","C ESCORNALBOU",22,431377403,4585435180
07-071,Praga,"Font de beure","AV MARE DE DEU DE MONTSERRAT",39-41,430056359,4585102710
07-072,"Av Marques de Castellbell","Font de beure","AV MARQUES DE CASTELLBELL",32-30,429394260,4586745537
07-073,"Natzaret / Dumea","Font de beure","AV JORDA",24-20,427942826,4586501798
07-074,"Mare de Déu de Montserrat","Font de beure","C FRANCESC ALEGRE",31,430268691,4585383358
07-076," ","Font de beure","BXDA PASSERELL",18-16,429711023,4585801273
07-077,"Mas Casanovas","Font de beure","C MAS CASANOVAS",68,430749339,4584994434
07-078,"Alt de Pedrell","Font de beure","AV FREDERIC RAHOLA",64,430562928,4586180037
07-079,Art,"Font de beure","C VINYALS",22,431112804,4585656342
07-081,"Santa Amàlia","Font de beure","PL BACARDI",16,430142922,4586809932
07-089,"Parc del Guinardó","Font de beure","PARC GUINARDO",25.B,430616843,4585629546
07-090,"Parc del Guinardó","Font de beure","C FLORENCIA",21.B,430658643,4585599316
07-091," ","Font de beure","AV MARE DE DEU DE MONTSERRAT",156,430800413,4585579025
07-110," ","Font de beure","PL NEN DE LA RUTLLA",156,430783833,4585590695
07-111,"Horta - Plaça Santes Creus","Font de beure","C SANTES CREUS",13-19,430002082,4586844953
07-113," ","Font de beure","PL CAN BARO",1-3,429976020,4585323931
07-116," ","Font de beure","PL CATALANA",1,430888216,4585902495
07-118," ","Font de beure","PL EIVISSA",1-1.B,429912322,4586849113
07-123,"Jardins de Montbau","Font de beure","JARD MONTBAU",31,428339162,4587167366
07-124,"centre plaça, davant nº 6","Font de beure","PLA MONTBAU",3-6,428378700,4586905935
07-126,"Eduard Toda","Font de beure","C RECTORIA",38-36,429822455,4587311305
07-127,"Plaça Masies d'Horta","Font de beure","PL MASIES D'HORTA",2.B,429748422,4586893425
07-131," ","Font de beure","C ROIG I SOLER",23-29,428263010,4587028496
07-132,"Peris i Mencheta","Font de beure","C MARI",77,429831577,4586279583
07-135," ","Font de beure","C JOAN CORTADA",1,429784499,4585272062
07-136,"costat cabina","Font de beure","CAMI CAL NOTARI",14,428960789,4588029732
07-137,"davant del gos","Font de beure","CAMI CAL NOTARI",28,428962450,4588154903
07-138,"Parc de la Unitat","Font de beure","PG VALLDAURA",24,429509517,4587655718
07-139," ","Font de beure","C LEPANT",424,430447117,4584755706
07-140,"Parc Castellbisbal","Font de beure","C MARE DE DEU DELS ANGELS",43,428766263,4585888761
07-143," ","Font de beure","C LLETRES",26-24,429616900,4586659085
07-144,"Manxa / al parc","Font de beure","C MANXA",2,429267893,4585861887
07-145," ","Font de beure","RDA GUINARDO",42-40,430316237,4584815047
07-146,Galla,"Font de beure","C GALLA",1-5,429925092,4586928313
07-149,"Maspons i Labros","Font de beure","PL SALVADOR RIERA",1-3,430994203,4585508783
07-150,Berruguete,"Font de beure","C ARQUITECTE MORAGAS",10,428804283,4587196372
07-152,"Parc del Laberint (porta principal)","Font de beure","PG CASTANYERS",32,428782417,4587779583
07-153," ","Font de beure","C CANÇO",9,428407503,4587277136
07-154," ","Font de beure","C VAYREDA",31,428275992,4587245866
07-156,"darrera cementiri","Font de beure","C FONT BALIARDA",8.B,429481691,4588108349
07-157,"Font Rubia","Font de beure","C MARSANS I ROF",14,429332442,4585640036
07-158," ","Font de beure","CAMI CAL NOTARI",44-45,429002041,4588252413
07-159,"Zona 81 / Jard. Granja de la Vella","Font de beure","C GRANJA VELLA",14,428644027,4586521973
07-160,"Zona 81 / Jard. Granja de la Vella","Font de beure","C GRANJA VELLA",14,428644287,4586519603
07-161,"Zona 81 / Jard. Granja de la Vella","Font de beure","C GRANJA VELLA",14,428644617,4586516853
07-162,"Zona 82 / Jard. Granja de la Vella","Font de beure","C GRANJA VELLA",3-5,428938818,4586523490
07-164,"Zona 82 / Jard. Granja de la Vella","Font de beure","C GRANJA VELLA",3-5,428942668,4586521250
07-165,"Zona 83 / Martí Godolar","Font de beure","AV MARTI-CODOLAR",7-9,428816027,4586446101
07-166,"Zona 83 / Martí Godolar","Font de beure","C GRANJA VELLA",7-9,428816667,4586447251
07-167,"Zona 82 / Martí Godolar","Font de beure","AV MARTI-CODOLAR",7-9,428817767,4586448461
07-168,"Zona 82 / Martí Godolar Tenis","Font de beure","AV MARTI-CODOLAR",18-12,428821999,4586661361
07-169,"Zona 82 / Martí Godolar Tenis","Font de beure","AV MARTI-CODOLAR",18-12,428822859,4586664411
07-170,"Zona 82 / Martí Godolar Tenis","Font de beure","AV MARTI-CODOLAR",18-12,428823449,4586667531
07-174,"Travessera de Gràcia","Font de beure","TVRA DE GRÀCIA",310,430447284,4584357216
07-175,"Ptge Ceuta","Font de beure","PTGE CEUTA",2,429121001,4585622328
07-176," ","Font de beure","C VIVER",8.B,427313247,4586724743
07-178,Padilla,"Font de beure","C PADILLA",60,430481227,4584866176
07-179,"pistes petanca","Font de beure","PL ALFONS EL SAVI",1,430239967,4584857708
07-180,"Josep Pallach","Font de beure","PL JOSEP PALLACH",SN,428991483,4587227831
07-183,"Jardins del Princep de Girona","Font de beure","C LEPANT",373-387,430567175,4584541685
07-184,"Jardins del Princep de Girona","Font de beure","JARD PRINCEP DE GIRONA",57-59,430459585,4584607106
07-187,Arenys,"Font de beure","PL SIBIL·LES",2,428879762,4587067302
07-188," ","Font de beure","C ARENYS",1-7,428258312,4585973725
07-190,"centre plaça","Font de beure","PL GUINARDO",12,431076706,4585886123
07-191,"Rda Guinardó","Font de beure","C OBLIT",68,431185714,4585559782
07-192,"Rda Guinardó","Font de beure","C VINYALS",13,431160144,4585602212
07-193,"Rbla Muntanya","Font de beure","RBLA MUNTANYA",31,431245046,4585853462
07-194,Cartagena,"Font de beure","RDA GUINARDO",99-109,430775650,4585094664
07-195,"Mas Casanovas","Font de beure","RDA GUINARDO",99-109,430849090,4585166544
07-197,"Jardins de Frederic Montseny","Font de beure","C FELIU",30,431072193,4585513193
07-198,"Pça de Meguidó","Font de beure","JARD MANUEL J. ARNALOT",89,427849686,4586490799
07-199,"Jardins de Montbau","Font de beure","C POESIA",7,428444621,4587104845
07-200,"Jorge Manrique","Font de beure","C JORGE MANRIQUE",20,428954302,4587035411
07-201,"Jardins de Juan Ponce","Font de beure","JARD JUAN PONCE",118.I,429527411,4585526574
07-202,Getsemaní,"Font de beure","C LLEDONER",4.C,428098135,4586332476
07-203,"Getsemaní / Lledoner","Font de beure","PL PALESTINA",4-2,428094604,4586253606
07-204,"Angel Marques / Arq. Martorell","Font de beure","C ARQUITECTURA",10,428268788,4586742726
07-205,"Jard. Pedro Muñoz Seca","Font de beure","JARD PEDRO MUÑOZ SECA",135-141,428511300,4586887174
07-206,"Jard. Pedro Muñoz Seca","Font de beure","JARD PEDRO MUÑOZ SECA",7-9,428461580,4586875764
07-207,"Pistes de petanca","Font de beure","C AGUDELLS",38-36,429652826,4586129464
07-208,"Jardins de Can Braso (Pare Marina)","Font de beure","JARD CAN BRASO",SN,428820861,4586999032
07-209,"Jardins de Can Braso","Font de beure","C JUAN DE MENA",5-7,428829111,4586949162
07-210,"Jardins de Manuel J. Arnalot (casa groga)","Font de beure","C NATZARET",91,427814856,4586491239
07-212," ","Font de beure","C LISBOA",32-30,429637291,4586771835
07-214,"Parc del Guinardó","Font de beure","C GARRIGA I ROCA",20,430725914,4585636605
07-215," ","Font de beure","C PORRERA",9,429740137,4587637776
07-216,"Pg Maragall","Font de beure","AV MARE DE DEU DE MONTSERRAT",271,431181439,4586261713
07-218,"Pl. Boyeros","Font de beure","PL BOYEROS",101,429120964,4586048908
07-219,Sigüenza,"Font de beure","C SIGÜENZA",31-35,429361896,4586207347
07-220," ","Font de beure","C MARIA LAVERNIA",26,430126353,4585658650
07-221,"Parc Xavier Montsalvatge (Cotxeres TMB d'Horta)","Font de beure","CTRA HORTA A CERDANYOLA",43,429276670,4588029730
07-222,"Parc Xavier Montsalvatge (Cotxeres TMB d'Horta)","Font de beure","CAMI CAL NOTARI",43,429257699,4587979490
07-224,"Pl. Clota","Font de beure","C CAPCIR",1-3,429031367,4586449040
07-225,"Parc del Guinardó","Font de beure","PARC GUINARDO",74,430403774,4585771958
07-226,"Parc del Guinardó","Font de beure","C BUDAPEST",30,430342952,4585521648
07-227,Grècia,"Font de beure","PARC GUINARDO",21.B,430677523,4585613346
07-228,"C/ de Jericó","Font de beure","RDA DE DALT",266-262,428134361,4585837675
07-229,"Parc dels Garrofers","Font de beure","C JOSEP SANGENIS",86,428992076,4586292190
07-230,"Jardins Rosa de Luxemburg","Font de beure","JARD ROSA LUXEMBURG",46-40,429185522,4587079949
07-231,"Placeta interior","Font de beure","C LUGO",56,429432245,4586051246
07-232,"Parc de la Unitat","Font de beure","PARC UNITAT",113.I-115.,429568007,4587612337
07-233,"Parc de la Unitat","Font de beure","PARC UNITAT",105.I,429618527,4587566567
07-234,"Pl. de la Font del Roure","Font de beure","PL FONT DEL ROURE",54,427225947,4586734774
07-235," ","Font de beure","CTRA SANT CUGAT",351-357,426976839,4587049326
07-236,"Parc de les Aigües","Font de beure","C ABD EL-KADER",7,430200798,4584941578
07-237,"Parc de les Aigües","Font de beure","PARC AIGÜES",95,430202618,4584987218
07-238,"Parc de les Aigües","Font de beure","PARC AIGÜES",68-66,430206088,4584965638
07-239,"Parc de les Aigües","Font de beure","PARC AIGÜES",68-66,430182808,4584970238
07-240,Perea,"Font de beure","C PEREA",6-2,428283284,4586235965
07-241,"Pl Maragall","Font de beure","PTGE BERNAT FENOLLAR",10-11,431510346,4585731910
07-242," ","Font de beure","C TIRSO",44,429080501,4585643798
07-243,"C/ Escornalbou nº45-43","Font de beure","C FLORS DE MAIG",15,431149803,4585474412
07-244," ","Font de beure","C LIRICA",6-2,428430412,4587192925
07-245,"Pl. Isop","Font de beure","PL ISOP",7,428612024,4586123002
07-246,"Parc de les Rieres d'Horta","Font de beure","AV ESTATUT DE CATALUNYA",50-38,429264593,4587210219
07-247,"Parc de les Rieres d'Horta","Font de beure","AV ESTATUT DE CATALUNYA",24,429313243,4587097238
07-248,"Parc de les Rieres d'Horta","Font de beure","AV ESTATUT DE CATALUNYA",8-6,429396572,4586982918
07-249,"Parc de les Rieres d'Horta","Font de beure",PORTO,44-46,429444151,4586919217
07-250,"Pl. Pastrana","Font de beure","PL PASTRANA",1-5,429481337,4586316856
07-251,"Pl. Pastrana","Font de beure","PL PASTRANA",1-5,429472817,4586308086
07-252,"Bernat Bransi","Font de beure","C MORATIN",28.I,429284546,4586266027
07-253," ","Font de beure",TENERIFE,30,430169801,4585381859
07-254," ","Font de beure","C/  LLEDONER",14,428000565,4586339237
07-255," ","Font de beure","Pl. C/ D'HERTA FRANKEL",s/n,428560563,4586033462
07-256,"Font d'en Fargues","Font de beure","Font d'en Fargues",77,430249385,4585920529
08-002,"Ptge. Pi i Molist / Escultor Ordoñez","Font de beure","PTGE DOCTOR PI I MOLIST",10-6,430971125,4587027086
08-005," ","Font de beure","PL SOLLER",55-67,431139677,4587277355
08-006,"Pl. Sóller","Font de beure","PL SOLLER",46-42,431181227,4587281054
08-012,Alcudia,"Font de beure","C FELANITX",9,430949718,4587423266
08-013,Cadí,"Font de beure","PG PEIRA",43-45,430582094,4587048259
08-014,Rocabruna,"Font de beure","C RIELLS",24.B,430462506,4587354010
08-015,Espinagua,"Font de beure","C DARNIUS",9,430344836,4587384841
08-016,"Parc Turó de la Peira","Font de beure","PARC TURÓ DE LA PEIRA",62.I,430256854,4587091831
08-017,"Parc Turó de la Peira","Font de beure","PARC TURÓ DE LA PEIRA",62.I,430289964,4587142291
08-018,"Pg. Valldaura","Font de beure","PG VALLDAURA",292-276,431676862,4587862542
08-020,"Pta. Avis","Font de beure","C ESCULTOR ORDOÑEZ",170,431423491,4587783693
08-022,"Pl. Àngel Pestaña","Font de beure","C SANTA ENGRACIA",107-111,431471784,4588133444
08-023,Argullos,"Font de beure","C ARGULLOS",101,431734033,4587986471
08-024,"Baltasar Gracian","Font de beure","AV RIO DE JANEIRO",110,431862474,4588072581
08-025,"Baltasar Gracian","Font de beure","AV RIO DE JANEIRO",101,431750503,4587950821
08-027,"Av. Meridiana","Font de beure","C FLOR DE NEU",7-5,432011336,4588376970
08-028,"entre Palamos i Av. Meridiana","Font de beure","C VESUVI",24-32,431943388,4588590871
08-031,"C/ Nou Pins","Font de beure","C NOU PINS",1,431602264,4588152623
08-033,"Pablo Iglesias","Font de beure","PL NOU PINS",50,431719076,4588349512
08-035," ","Font de beure","C LLERONA",10,431676735,4589523864
08-037," ","Font de beure","C MARTORELLES",7,431714018,4590022925
08-040," ","Font de beure","C LLERONA",95,431560226,4589747705
08-041," ","Font de beure","C LLERONA",63,431665896,4589666555
08-042," ","Font de beure","C BALENYA",21,431774445,4589591154
08-043," ","Font de beure","C MARTORELLES",41,431843058,4589872113
08-044,Bellprat,"Font de beure","AV ESCOLAPI CANCER",184,431076683,4589437769
08-045,Castellfollit,"Font de beure","AV ESCOLAPI CANCER",133,431181814,4589530578
08-046,"Sant Quirze Safaja","Font de beure","C SANT FELIU DE CODINES",101,431065695,4589728159
08-047,"Sant Feliu de Codines","Font de beure","C SANT FELIU DE CODINES",48.B,430997664,4589620590
08-048," ","Font de beure","C PRATS DE REI",50,431041184,4589532819
08-050," ","Font de beure","C SANT FELIU DE CODINES",71,431180916,4589854588
08-051," ","Font de beure","C SANT FELIU DE CODINES",41,431371507,4589945037
08-052,Jardins,"Font de beure","PLTA PEDRAFORCA",110-42,431142261,4590432020
08-053,Vallcivera,"Font de beure","PL ROJA DE LA CIUTAT MERIDIANA",11-17,431416730,4590307777
08-054," ","Font de beure","AV ALZINAR",24,431768471,4590387065
08-057," ","Font de beure","AV PUIG DE JORBA",14-1.B,431557224,4590782697
08-058," ","Font de beure","PG PINEDA",12.B,431643294,4590727816
08-060," ","Font de beure","AV PUIG DE JORBA",39-43,431606125,4590898887
08-061," ","Font de beure","PG PINEDA",57,431792794,4590753325
08-062," ","Font de beure","C ORISTA",61,432009675,4590829794
08-063," ","Font de beure","PG PINEDA",177.I,431921605,4590899334
08-065,"Sant Feliu de Codines","Font de beure","C SANT FELIU DE CODINES",174,430894552,4589389370
08-069," ","Font de beure","C LLERONA",127,431598905,4589598075
08-072,"entrada camp de futbol (Pl Salvador Puig Antich)","Font de beure","PL SALVADOR PUIG ANTICH",128-126,431316380,4589049016
08-073,Cantera,"Font de beure","C CANTERA",23-25,431095439,4588946818
08-074,"Pla de Fornell","Font de beure","C RODRIGO CARO",29,430964389,4588867439
08-075,Ojeda,"Font de beure","C LLOBERA",15,430930339,4588873859
08-076,"Pla de Fornells","Font de beure","C MINA DE LA CIUTAT",49-53,431081398,4588802268
08-077,Almansa,"Font de beure","C SIMANCAS",64-60,430989156,4588538218
08-078,Almagro,"Font de beure","VIA FAVENCIA",218-212,430927045,4588349828
08-080,"Rda. Guineueta Vella","Font de beure","RDA GUINEUETA VELLA",74,430663264,4588306830
08-081,"Pg. Valldaura","Font de beure","C GUINEUETA",1,430354830,4587892782
08-082,"Turó de la Peira","Font de beure","C BERET",56,430462094,4587098100
08-084,"Turó de la Peira","Font de beure","PARC TURÓ DE LA PEIRA",55,430169654,4587150412
08-085,"Turó de la Peira","Font de beure","PARC TURÓ DE LA PEIRA",57,430119904,4587164152
08-086,"Turó de la Peira","Font de beure","PARC TURÓ DE LA PEIRA",7-9,430440385,4587160490
08-087,"Turó de la Peira","Font de beure","PARC TURÓ DE LA PEIRA",6,430366785,4587201651
08-089,"Turó de la Peira","Font de beure","PARC TURÓ DE LA PEIRA",26,430336705,4587261431
08-090,"Turó de la Peira","Font de beure","PARC TURÓ DE LA PEIRA",62.I,430170065,4587210112
08-091,"Turó de la Peira","Font de beure","PARC TURÓ DE LA PEIRA",9.B,430242285,4587223562
08-092,"Turó de la Peira","Font de beure","PARC TURÓ DE LA PEIRA",6,430451665,4587183640
08-093,"Pl. Josep M Jaen","Font de beure","PLTA JOSEP MARIA JAEN",4,430589837,4587357029
08-094,"Pl d'Olof Palme","Font de beure","PL OLOF PALME",27-29,430771065,4587181097
08-095,"C/ de la Gasela","Font de beure","C ISARD",1-3,430697940,4587840739
08-096," ","Font de beure","VIA FAVENCIA",94-90,430497392,4588096691
08-097,"Pl Karl Marx","Font de beure","VIA FAVENCIA",1-3,430095971,4588028814
08-098,"Joan Riera","Font de beure","C FONT D'EN CANYELLES",114,430991373,4588106527
08-100,Japo,"Font de beure","C BORRAS",1-3,431272312,4587986775
08-101,"Via Favència","Font de beure","VIA FAVENCIA",289-291,431710318,4588691603
08-103,"Tissó / Meridiana","Font de beure","C TISSO",129,431934115,4588207120
08-105,"de les Torres","Font de beure","C ALCANTARA",37-43,430891897,4588661779
08-109,Maladeta,"Font de beure","C ESCULTOR ORDOÑEZ",38-36,431052206,4587171515
08-113,Espiell,"Font de beure","C ESPIELL",54,430518952,4586768409
08-126,"Pl. Madres Plaza de Mayo","Font de beure","PL MADRES DE LA PLAZA DE MAYO",122,430846807,4587411527
08-127,"de Llossa","Font de beure","C S'AGARO",5,432075640,4588807410
08-128," ","Font de beure","C S'AGARO",53,432159973,4589217290
08-129," ","Font de beure","C SANT FELIU DE CODINES",138,431048813,4589484209
08-130," ","Font de beure","C LLIÇA",10,430854792,4589306050
08-131,"Jardins de la Segona República","Font de beure","PARC GUINEUETA",2,431039051,4587811986
08-132,"C/ Font de Canyelles","Font de beure","PLTA CHARLOT",25,431129532,4588005226
08-133,"al centre","Font de beure","VIA JULIA",113-117,431331894,4588206445
08-134,"al centre","Font de beure","VIA JULIA",207-209,431443677,4588528464
08-135,"Pablo Iglesias","Font de beure","VIA FAVENCIA",402-400,431789228,4588633152
08-136,Palamos,"Font de beure","VIA FAVENCIA",430-424,431881898,4588644501
08-137,"passeig central (metro)","Font de beure","C MAS DURAN",132,431395975,4588355255
08-140,"Parc Turó de la Peira","Font de beure","PARC TURÓ DE LA PEIRA",62.I,430235484,4587155901
08-141,Cabanelles,"Font de beure","C ESPINAUGA",5,430233887,4587432522
08-142,Tisso,"Font de beure","AV RIO DE JANEIRO",499,431940765,4588159600
08-143,"Joaquim Valls","Font de beure","AV RIO DE JANEIRO",103-105,431786254,4588045011
08-144,Molí,"Font de beure","C CONFLENT",4,431413424,4588132564
08-145,Vesuvi,"Font de beure","C VESUVI",563-565,432050938,4588534210
08-146,"Rio de Janeiro","Font de beure","PL CAN DRAGO",507-515,432002176,4588301100
08-148," ","Font de beure","C PABLO IGLESIAS",109-111,431761958,4588579662
08-149,"Antonio Machado","Font de beure","C ANTONIO MACHADO",24,430614464,4588385060
08-151,Placeta,"Font de beure","C PLA DE FORNELLS",24-22,431227148,4588681596
08-152,"Pl. Joaquim Serra (Mercat N. Sra. Montserrat)","Font de beure","RDA DE DALT",251-257,431422487,4588604425
08-153,"Sant Feliu de Codines","Font de beure","AV ESCOLAPI CANCER",165,431012273,4589402459
08-154," ","Font de beure","AV RASOS DE PEGUERA",97-103,430987839,4590207180
08-156,"Pl Eucaliptus","Font de beure","AV ESCOLAPI CANCER",22,431466077,4589911726
08-157," ","Font de beure","C VACARISSES",1,431555357,4589806536
08-159," ","Font de beure","C CASTELLVI",36,430833033,4589484391
